0.494888 -0.007158 
0.436888 0.144045 
0.095538 -0.015675 
0.498579 0.004168 
0.019510 -0.004672 
0.139486 0.131126 
0.227749 0.015847 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.124984 0.059394 
0.227749 0.015847 
0.503796 0.123808 
0.381783 0.203197 
0.463420 0.043167 
0.428231 0.010822 
0.019510 -0.004672 
0.227749 0.015847 
0.381783 -0.035992 
0.019510 -0.004672 
0.300192 0.040728 
0.480093 -0.014526 
0.484222 0.027144 
0.019510 -0.004672 
0.019510 -0.004672 
0.347226 0.072337 
0.346274 0.151229 
0.346274 -0.024258 
0.124984 -0.007056 
0.034977 -0.015415 
0.065526 0.042953 
0.019510 -0.004672 
0.019510 -0.004672 
0.195920 0.100657 
0.381783 0.203197 
0.050317 -0.010690 
0.182057 0.040879 
0.080601 -0.012426 
0.227749 0.015847 
0.474980 0.070486 
0.065526 -0.015542 
0.409849 -0.017069 
0.409395 0.042403 
0.505317 -0.021063 
0.019510 -0.004672 
0.505317 0.029326 
0.227749 0.015847 
0.095538 -0.015675 
0.298509 0.090707 
0.182057 0.082348 
0.390149 0.010552 
0.050317 -0.010690 
0.153835 0.048344 
0.379840 0.022891 
0.034977 0.010452 
0.124984 0.059394 
0.501083 -0.021814 
0.491486 0.244816 
0.034977 0.010452 
0.428231 -0.007902 
0.484222 0.027144 
0.050317 0.026458 
0.080601 0.059843 
0.019510 -0.004672 
0.312303 0.025074 
0.409849 0.217689 
0.381783 -0.035992 
0.195920 -0.002279 
0.124984 -0.015815 
0.300192 0.012963 
0.431379 0.077622 
0.249609 -0.015216 
0.505317 -0.004310 
0.195920 0.209138 
0.065526 0.042953 
0.209612 -0.016283 
0.223128 -0.003602 
0.034977 0.010452 
0.505232 0.127340 
0.139486 0.002038 
0.409395 0.042403 
0.227749 0.015847 
0.409395 -0.025633 
0.019510 -0.004672 
0.019510 -0.004672 
0.065526 0.042953 
0.034977 0.010452 
0.498579 0.380140 
0.034977 0.010452 
0.298509 0.090707 
0.110333 0.042816 
0.227749 0.015847 
0.262561 0.062477 
0.409395 0.249406 
0.124984 0.112730 
0.227749 0.015847 
0.503811 -0.021856 
0.110333 0.042816 
0.346274 0.151229 
0.019510 -0.004672 
0.236462 0.005307 
0.227749 0.015847 
0.050317 -0.010690 
0.034977 0.010452 
0.381783 0.203197 
0.019510 -0.004672 
0.379840 0.135913 
0.324185 -0.006578 
0.095538 0.077101 
0.298509 -0.044880 
0.050317 0.026458 
0.019510 -0.004672 
0.195920 -0.014640 
0.019510 -0.004672 
0.460499 0.127317 
0.485604 0.208226 
0.503796 0.012448 
0.453043 0.000680 
0.463420 -0.011215 
0.227749 0.015847 
0.195920 -0.014640 
0.249609 -0.004619 
0.019510 -0.004672 
0.409849 0.163421 
0.262561 0.003870 
0.503796 0.012448 
0.034977 0.010452 
0.491486 -0.022678 
0.080601 0.059843 
0.227749 0.015847 
0.065526 -0.000445 
0.227749 0.015847 
0.065526 0.042953 
0.298509 0.090707 
0.080601 0.059843 
0.050317 0.026458 
0.110333 0.005901 
0.381783 0.203197 
0.358368 0.297879 
0.019510 -0.004672 
0.019510 -0.004672 
0.050317 0.026458 
0.034977 0.010452 
0.139486 0.032850 
0.449092 0.330190 
0.490548 -0.014683 
0.065526 0.042953 
0.505763 0.103411 
0.463420 0.146758 
0.300192 -0.015731 
0.182057 0.040879 
0.369242 0.010770 
0.474980 0.070486 
0.484222 0.027144 
0.381783 0.007672 
0.346274 0.151229 
0.019510 -0.004672 
0.381783 0.007672 
0.065526 0.042953 
0.065526 0.042953 
0.275314 0.043115 
0.019510 -0.004672 
0.449092 -0.024747 
0.236462 0.160325 
0.485604 0.014866 
0.227749 0.015847 
0.019510 -0.004672 
0.503811 -0.014871 
0.110333 0.005901 
0.505232 0.023819 
0.223128 -0.003602 
0.080601 0.059843 
0.431379 0.077622 
0.153835 0.048344 
0.019510 -0.004672 
0.110333 0.094727 
0.065526 -0.000445 
0.463420 -0.011215 
0.431379 0.291415 
0.124984 -0.007056 
0.110333 0.094727 
0.298509 0.090707 
0.300192 0.076385 
0.034977 -0.015415 
0.050317 0.026458 
0.409395 -0.025633 
0.065526 0.042953 
0.503811 -0.014871 
0.409849 0.163421 
0.034977 0.010452 
0.227749 0.015847 
0.034977 -0.015415 
0.019510 -0.004672 
0.324185 -0.015985 
0.124984 -0.015815 
0.445165 0.039750 
0.381783 0.203197 
0.065526 -0.000445 
0.110333 0.005901 
0.223128 -0.014941 
0.505317 0.029326 
0.227749 0.015847 
0.110333 0.042816 
0.298509 0.090707 
0.346274 0.151229 
0.034977 0.010452 
0.490548 -0.020544 
0.227749 0.015847 
0.335829 0.054791 
0.485604 0.091644 
0.501083 -0.021814 
0.080601 0.059843 
0.298509 0.090707 
0.298509 -0.044880 
0.034977 -0.015415 
0.236462 -0.016458 
0.400156 0.092072 
0.400156 -0.013452 
0.346274 0.151229 
0.369242 0.010770 
0.019510 -0.004672 
0.050317 0.026458 
0.034977 0.010452 
0.467511 0.001145 
0.390149 -0.016780 
0.019510 -0.004672 
0.312303 0.095257 
0.019510 -0.004672 
0.484222 0.027144 
0.168027 0.113201 
0.484222 0.098556 
0.335829 -0.012609 
0.505763 -0.014848 
0.381783 -0.035992 
0.474052 0.134974 
0.095538 -0.004734 
0.346274 0.151229 
0.497036 -0.024891 
0.275314 0.014338 
0.298509 -0.044880 
0.019510 -0.004672 
0.209612 0.172429 
0.227749 0.015847 
0.409395 -0.025633 
0.019510 -0.004672 
0.050317 0.026458 
0.298509 0.090707 
0.262561 0.003870 
0.381783 0.203197 
0.312303 0.140343 
0.019510 -0.004672 
0.501083 0.521010 
0.139486 0.002038 
0.209612 0.007200 
0.050317 0.026458 
0.110333 0.042816 
0.227749 0.015847 
0.298509 0.090707 
0.080601 -0.012426 
0.065526 -0.015542 
0.463420 0.043167 
0.019510 -0.004672 
0.050317 -0.010690 
0.498579 0.004168 
0.262561 0.028810 
0.034977 0.010452 
0.223128 0.018594 
0.431379 -0.031395 
0.467511 0.026633 
0.431379 0.291415 
0.095538 -0.015675 
0.095538 -0.004734 
0.095538 -0.004734 
0.409849 -0.007780 
0.381783 0.203197 
0.463420 0.043167 
0.346274 0.151229 
0.491486 0.049641 
0.484222 0.432693 
0.227749 0.015847 
0.474980 0.006566 
0.505763 0.047963 
0.110333 0.042816 
0.236462 0.005307 
0.445165 -0.017701 
0.019510 -0.004672 
0.223128 0.091580 
0.019510 -0.004672 
0.034977 0.010452 
0.298509 0.090707 
0.335829 0.054791 
0.400156 0.000317 
0.298509 0.090707 
0.065526 -0.000445 
0.460499 -0.007921 
0.505232 0.127340 
0.409395 0.042403 
0.227749 0.015847 
0.034977 0.010452 
0.095538 0.077101 
0.346274 -0.024258 
0.449092 -0.024747 
0.223128 0.018594 
0.503796 0.012448 
0.019510 -0.004672 
0.494888 0.158666 
0.358368 0.185769 
0.298509 0.090707 
0.050317 -0.010690 
0.287860 -0.016843 
0.182057 -0.009567 
0.019510 -0.004672 
0.050317 0.026458 
0.124984 0.059394 
0.474052 0.013287 
0.168027 0.064885 
0.491486 0.049641 
0.460499 -0.007921 
0.034977 0.010452 
0.484222 0.098556 
0.095538 -0.004734 
0.065526 0.042953 
0.347226 0.072337 
0.227749 0.015847 
0.065526 0.042953 
0.381783 0.203197 
0.227749 0.015847 
0.400156 0.368118 
0.034977 -0.015415 
0.409395 0.042403 
0.034977 0.010452 
0.298509 0.090707 
0.153835 0.149937 
0.381783 -0.035992 
0.467511 0.158080 
0.494888 0.310317 
0.139486 0.002038 
0.034977 -0.015415 
0.312303 -0.017056 
0.369242 -0.016506 
0.034977 0.010452 
0.065526 0.042953 
0.390149 0.214024 
0.463420 0.146758 
0.409849 -0.007780 
0.381783 0.007672 
0.491486 0.001006 
0.449092 0.017188 
0.095538 -0.015675 
0.236462 0.031698 
0.298509 -0.044880 
0.312303 0.190641 
0.460499 0.041735 
0.034977 0.010452 
0.019510 -0.004672 
0.463420 0.146758 
0.335829 -0.012609 
0.498579 0.035575 
0.050317 0.026458 
0.153835 0.048344 
0.019510 -0.004672 
0.505763 0.047963 
0.182057 0.082348 
0.019510 -0.004672 
0.494888 0.017000 
0.227749 0.015847 
0.139486 0.002038 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.275314 0.079967 
0.249609 -0.015216 
0.019510 -0.004672 
0.182057 0.009752 
0.050317 -0.010690 
0.497036 0.018106 
0.453043 0.025044 
0.381783 -0.035992 
0.195920 -0.014640 
0.503811 0.089333 
0.034977 0.010452 
0.080601 0.059843 
0.034977 0.010452 
0.095538 -0.004734 
0.050317 0.026458 
0.501572 0.019882 
0.153835 -0.008532 
0.153835 -0.015962 
0.034977 0.010452 
0.034977 0.010452 
0.050317 0.026458 
0.019510 -0.004672 
0.019510 -0.004672 
0.498579 -0.014805 
0.034977 0.010452 
0.019510 -0.004672 
0.065526 0.042953 
0.153835 0.013321 
0.449092 -0.024747 
0.227749 0.015847 
0.497036 -0.014230 
0.124984 -0.007056 
0.298509 0.090707 
0.095538 0.077101 
0.275314 0.227217 
0.034977 0.010452 
0.347226 0.113624 
0.019510 -0.004672 
0.227749 0.015847 
0.409395 0.249406 
0.300192 0.118909 
0.019510 -0.004672 
0.409849 -0.007780 
0.050317 -0.010690 
0.168027 0.064885 
0.227749 0.015847 
0.050317 -0.010690 
0.400156 0.053703 
0.034977 0.010452 
0.065526 -0.015542 
0.431379 0.077622 
0.449092 0.112513 
0.275314 0.014338 
0.379840 0.000490 
0.019510 -0.004672 
0.195920 0.152086 
0.379840 0.022891 
0.139486 0.032850 
0.065526 -0.000445 
0.050317 0.026458 
0.227749 0.015847 
0.019510 -0.004672 
0.050317 0.026458 
0.494888 -0.007158 
0.236462 0.215037 
0.409395 -0.025633 
0.474980 -0.023667 
0.249609 -0.015216 
0.227749 0.015847 
0.484222 -0.013271 
0.494888 -0.007158 
0.034977 0.010452 
0.505763 0.047963 
0.346274 0.151229 
0.503811 -0.014871 
0.428231 -0.017374 
0.445165 0.076734 
0.347226 -0.006996 
0.485604 0.014866 
0.236462 -0.010961 
0.505232 0.068046 
0.019510 -0.004672 
0.501572 0.019882 
0.080601 -0.012426 
0.227749 0.015847 
0.095538 0.027104 
0.227749 0.015847 
0.503811 0.089333 
0.480093 0.168842 
0.491486 0.001006 
0.381783 0.203197 
0.485604 -0.018853 
0.080601 -0.012426 
0.065526 0.042953 
0.227749 0.015847 
0.227749 0.015847 
0.503796 0.058170 
0.381783 0.203197 
0.019510 -0.004672 
0.034977 0.010452 
0.312303 0.001918 
0.195920 -0.002279 
0.110333 -0.013306 
0.050317 0.026458 
0.223128 -0.003602 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.227749 0.015847 
0.467511 0.001145 
0.139486 0.076696 
0.227749 0.015847 
0.110333 0.042816 
0.139486 0.002038 
0.019510 -0.004672 
0.019510 -0.004672 
0.065526 -0.000445 
0.019510 -0.004672 
0.050317 -0.010690 
0.236462 -0.016458 
0.080601 0.012515 
0.485604 -0.007553 
0.400156 0.137180 
0.484222 -0.013271 
0.034977 0.010452 
0.050317 0.026458 
0.298509 0.090707 
0.095538 0.077101 
0.095538 0.077101 
0.110333 0.005901 
0.491486 0.049641 
0.050317 -0.010690 
0.124984 -0.007056 
0.153835 -0.008532 
0.034977 0.010452 
0.095538 -0.004734 
0.227749 0.015847 
0.019510 -0.004672 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.300192 0.040728 
0.409395 -0.025633 
0.019510 -0.004672 
0.409849 0.010567 
0.436888 0.056155 
0.019510 -0.004672 
0.034977 0.010452 
0.019510 -0.004672 
0.312303 0.001918 
0.381783 0.007672 
0.381783 0.007672 
0.227749 0.015847 
0.236462 -0.016458 
0.050317 0.026458 
0.227749 0.015847 
0.335829 -0.012609 
0.346274 -0.024258 
0.034977 0.010452 
0.419212 0.000286 
0.034977 0.010452 
0.182057 -0.016118 
0.275314 0.079967 
0.034977 0.010452 
0.139486 -0.013874 
0.034977 0.010452 
0.298509 0.090707 
0.095538 0.077101 
0.065526 -0.015542 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.449092 0.112513 
0.095538 -0.004734 
0.110333 -0.013306 
0.436888 0.000402 
0.019510 -0.004672 
0.050317 0.026458 
0.300192 0.076385 
0.298509 0.090707 
0.335829 0.054791 
0.080601 0.059843 
0.390149 -0.016780 
0.195920 -0.002279 
0.298509 0.090707 
0.034977 0.010452 
0.498579 -0.014805 
0.298509 0.090707 
0.298509 -0.044880 
0.227749 0.015847 
0.467511 0.001145 
0.153835 0.013321 
0.080601 0.059843 
0.409849 0.072512 
0.034977 0.010452 
0.484222 -0.013271 
0.346274 -0.024258 
0.080601 -0.012426 
0.491486 0.001006 
0.227749 0.015847 
0.298509 0.090707 
0.019510 -0.004672 
0.298509 0.090707 
0.505317 -0.021063 
0.095538 0.077101 
0.080601 -0.012426 
0.124984 0.112730 
0.236462 0.067205 
0.346274 -0.024258 
0.065526 0.042953 
0.409849 -0.017069 
0.019510 -0.004672 
0.227749 0.015847 
0.139486 0.131126 
0.034977 0.010452 
0.050317 0.026458 
0.298509 0.090707 
0.110333 0.005901 
0.227749 0.015847 
0.050317 0.026458 
0.034977 0.010452 
0.300192 -0.015731 
0.501083 -0.002258 
0.501083 -0.021814 
0.445165 -0.017701 
0.298509 -0.044880 
0.050317 0.026458 
0.505763 0.008671 
0.346274 0.151229 
0.227749 0.015847 
0.474980 0.006566 
0.298509 0.090707 
0.480093 0.001836 
0.474980 -0.023667 
0.227749 0.015847 
0.019510 -0.004672 
0.491486 0.001006 
0.381783 0.007672 
0.168027 -0.000494 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.050317 0.026458 
0.409395 0.042403 
0.474052 0.044449 
0.050317 0.026458 
0.168027 0.064885 
0.110333 0.094727 
0.227749 0.015847 
0.065526 -0.000445 
0.065526 0.042953 
0.034977 0.010452 
0.445165 -0.017701 
0.034977 0.010452 
0.324185 0.039030 
0.110333 0.005901 
0.419212 0.192144 
0.449092 0.330190 
0.501083 -0.002258 
0.409395 -0.025633 
0.275314 0.014338 
0.019510 -0.004672 
0.227749 0.015847 
0.346274 -0.024258 
0.409395 0.042403 
0.236462 0.067205 
0.298509 0.090707 
0.065526 0.042953 
0.065526 -0.000445 
0.491486 -0.022678 
0.312303 0.025074 
0.227749 0.015847 
0.019510 -0.004672 
0.034977 0.010452 
0.474980 0.006566 
0.080601 -0.012426 
0.050317 0.026458 
0.124984 0.018599 
0.381783 0.203197 
0.381783 0.203197 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.379840 0.022891 
0.019510 -0.004672 
0.019510 -0.004672 
0.484222 0.432693 
0.505317 0.149816 
0.227749 0.015847 
0.019510 -0.004672 
0.400156 0.137180 
0.034977 0.010452 
0.431379 -0.006412 
0.209612 0.172429 
0.227749 0.015847 
0.419212 -0.013697 
0.019510 -0.004672 
0.019510 -0.004672 
0.498579 0.079170 
0.400156 -0.013452 
0.346274 -0.024258 
0.490548 -0.014683 
0.491486 0.463416 
0.110333 0.094727 
0.287860 -0.016843 
0.227749 0.015847 
0.019510 -0.004672 
0.095538 -0.004734 
0.034977 0.010452 
0.034977 0.010452 
0.227749 0.015847 
0.491486 0.463416 
0.381783 0.203197 
0.019510 -0.004672 
0.298509 0.090707 
0.449092 0.112513 
0.080601 0.059843 
0.484222 0.098556 
0.065526 -0.015542 
0.034977 0.010452 
0.381783 0.203197 
0.050317 0.026458 
0.227749 0.015847 
0.335829 0.092938 
0.227749 0.015847 
0.080601 0.059843 
0.428231 0.117498 
0.381783 0.203197 
0.227749 0.015847 
0.484222 -0.013271 
0.501572 0.177020 
0.227749 0.015847 
0.381783 0.007672 
0.298509 0.090707 
0.034977 0.010452 
0.436888 -0.013927 
0.484222 -0.026435 
0.124984 0.059394 
0.505232 0.068046 
0.050317 0.026458 
0.381783 -0.035992 
0.474980 0.006566 
0.298509 0.090707 
0.223128 -0.003602 
0.019510 -0.004672 
0.034977 0.010452 
0.400156 0.022884 
0.227749 0.015847 
0.080601 0.012515 
0.474980 0.180237 
0.369242 0.071611 
0.298509 0.090707 
0.182057 -0.016118 
0.484222 0.027144 
0.428231 -0.007902 
0.019510 -0.004672 
0.095538 -0.004734 
0.209612 0.073599 
0.019510 -0.004672 
0.110333 0.094727 
0.298509 -0.044880 
0.019510 -0.004672 
0.346274 -0.024258 
0.080601 0.059843 
0.050317 0.026458 
0.019510 -0.004672 
0.227749 0.015847 
0.346274 -0.024258 
0.065526 0.042953 
0.503811 0.151918 
0.223128 0.091580 
0.358368 -0.017529 
0.065526 -0.000445 
0.019510 -0.004672 
0.195920 0.021859 
0.409395 -0.025633 
0.312303 -0.012274 
0.124984 0.112730 
0.503811 0.040791 
0.095538 0.077101 
0.227749 0.015847 
0.065526 0.042953 
0.050317 0.026458 
0.298509 -0.044880 
0.409395 -0.025633 
0.019510 -0.004672 
0.298509 0.090707 
0.139486 -0.013874 
0.497036 0.018106 
0.050317 -0.010690 
0.034977 0.010452 
0.019510 -0.004672 
0.065526 -0.000445 
0.300192 0.040728 
0.034977 -0.015415 
0.460499 -0.007921 
0.491486 -0.022678 
0.034977 0.010452 
0.034977 0.010452 
0.139486 0.131126 
0.168027 0.169189 
0.019510 -0.004672 
0.236462 0.031698 
0.480093 0.028801 
0.275314 0.014338 
0.019510 -0.004672 
0.275314 0.014338 
0.419212 -0.013697 
0.019510 -0.004672 
0.182057 -0.009567 
0.139486 0.032850 
0.139486 0.131126 
0.095538 -0.004734 
0.436888 -0.013927 
0.379840 0.091398 
0.019510 -0.004672 
0.346274 -0.024258 
0.065526 -0.000445 
0.019510 -0.004672 
0.110333 0.005901 
0.298509 0.090707 
0.409395 0.249406 
0.491486 -0.022678 
0.227749 0.015847 
0.110333 0.094727 
0.110333 0.094727 
0.335829 -0.012609 
0.503796 -0.014673 
0.019510 -0.004672 
0.346274 0.151229 
0.474052 0.044449 
0.409849 0.072512 
0.505232 0.023819 
0.139486 -0.013874 
0.369242 0.112849 
0.019510 -0.004672 
0.019510 -0.004672 
0.249609 0.084898 
0.019510 -0.004672 
0.419212 0.093725 
0.050317 -0.010690 
0.168027 0.169189 
0.501572 0.059313 
0.431379 -0.006412 
0.019510 -0.004672 
0.503811 0.040791 
0.335829 0.054791 
0.453043 0.100348 
0.034977 0.010452 
0.209612 0.035579 
0.050317 -0.010690 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.428231 0.010822 
0.095538 0.027104 
0.491486 0.049641 
0.409849 0.037537 
0.080601 0.012515 
0.019510 -0.004672 
0.498579 -0.014805 
0.298509 -0.044880 
0.227749 0.015847 
0.298509 0.090707 
0.195920 0.021859 
0.236462 0.110556 
0.050317 0.026458 
0.124984 -0.015815 
0.034977 0.010452 
0.209612 -0.010345 
0.034977 0.010452 
0.409395 0.249406 
0.431379 -0.006412 
0.463420 0.146758 
0.153835 0.094645 
0.503796 0.012448 
0.463420 0.146758 
0.249609 -0.015216 
0.034977 0.010452 
0.019510 -0.004672 
0.298509 0.090707 
0.275314 0.043115 
0.449092 -0.024747 
0.065526 -0.000445 
0.485604 0.145133 
0.153835 0.013321 
0.019510 -0.004672 
0.110333 0.094727 
0.358368 -0.012912 
0.223128 0.018594 
0.153835 0.013321 
0.501083 0.037324 
0.474980 0.180237 
0.110333 0.042816 
0.227749 0.015847 
0.445165 0.011333 
0.019510 -0.004672 
0.080601 0.059843 
0.497036 -0.014230 
0.453043 0.058469 
0.080601 -0.012426 
0.324185 0.115603 
0.065526 -0.000445 
0.065526 -0.000445 
0.436888 0.000402 
0.227749 0.015847 
0.358368 0.000806 
0.431379 -0.006412 
0.065526 -0.000445 
0.019510 -0.004672 
0.498579 0.004168 
0.095538 0.077101 
0.124984 0.112730 
0.467511 0.158080 
0.449092 0.330190 
0.065526 -0.000445 
0.195920 -0.014640 
0.236462 0.031698 
0.019510 -0.004672 
0.262561 0.103759 
0.390149 -0.007590 
0.227749 0.015847 
0.019510 -0.004672 
0.139486 -0.013874 
0.065526 -0.000445 
0.346274 0.151229 
0.139486 0.076696 
0.474980 0.006566 
0.428231 0.010822 
0.139486 0.002038 
0.381783 0.203197 
0.227749 0.015847 
0.019510 -0.004672 
0.346274 -0.024258 
0.034977 0.010452 
0.227749 0.015847 
0.223128 0.139656 
0.124984 0.018599 
0.095538 -0.004734 
0.474980 -0.023667 
0.346274 -0.024258 
0.480093 0.112797 
0.467511 0.061669 
0.453043 -0.014143 
0.236462 0.005307 
0.390149 0.113221 
0.312303 -0.017056 
0.346274 -0.024258 
0.484222 -0.013271 
0.419212 0.054593 
0.298509 0.090707 
0.065526 0.042953 
0.019510 -0.004672 
0.209612 -0.010345 
0.249609 0.084898 
0.019510 -0.004672 
0.298509 -0.044880 
0.227749 0.015847 
0.346274 -0.024258 
0.449092 0.017188 
0.019510 -0.004672 
0.298509 0.090707 
0.298509 -0.044880 
0.227749 0.015847 
0.034977 0.010452 
0.182057 -0.016118 
0.019510 -0.004672 
0.298509 -0.044880 
0.065526 0.042953 
0.346274 0.151229 
0.346274 0.151229 
0.034977 -0.015415 
0.463420 0.043167 
0.400156 0.053703 
0.419212 0.000286 
0.369242 0.010770 
0.019510 -0.004672 
0.453043 -0.014143 
0.298509 0.090707 
0.227749 0.015847 
0.139486 0.002038 
0.019510 -0.004672 
0.227749 0.015847 
0.484222 0.027144 
0.019510 -0.004672 
0.335829 0.023958 
0.227749 0.015847 
0.034977 0.010452 
0.080601 -0.012426 
0.381783 0.007672 
0.050317 -0.010690 
0.431379 -0.006412 
0.019510 -0.004672 
0.460499 0.012137 
0.050317 -0.010690 
0.346274 -0.024258 
0.490548 0.002813 
0.431379 -0.006412 
0.195920 0.152086 
0.400156 0.022884 
0.400156 -0.013452 
0.227749 0.015847 
0.346274 -0.024258 
0.498579 -0.021153 
0.409395 0.042403 
0.312303 0.095257 
0.019510 -0.004672 
0.390149 -0.007590 
0.227749 0.015847 
0.019510 -0.004672 
0.501083 -0.002258 
0.494888 0.228421 
0.494888 0.158666 
0.480093 0.065953 
0.484222 -0.013271 
0.227749 0.015847 
0.227749 0.015847 
0.124984 -0.015815 
0.346274 0.151229 
0.019510 -0.004672 
0.227749 0.015847 
0.501572 0.019882 
0.019510 -0.004672 
0.275314 0.014338 
0.227749 0.015847 
0.390149 0.160970 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.453043 0.058469 
0.139486 0.131126 
0.019510 -0.004672 
0.381783 0.007672 
0.298509 0.090707 
0.249609 0.046362 
0.019510 -0.004672 
0.275314 0.043115 
0.503811 0.040791 
0.467511 0.061669 
0.153835 0.094645 
0.065526 0.042953 
0.449092 0.112513 
0.480093 0.001836 
0.034977 0.010452 
0.019510 -0.004672 
0.050317 -0.010690 
0.124984 -0.015815 
0.501083 -0.021814 
0.497036 -0.024891 
0.497036 -0.014230 
0.153835 0.013321 
0.095538 -0.004734 
0.505317 0.149816 
0.484222 0.027144 
0.050317 -0.010690 
0.065526 0.042953 
0.236462 -0.010961 
0.019510 -0.004672 
0.050317 -0.010690 
0.034977 0.010452 
0.445165 0.039750 
0.275314 0.043115 
0.379840 0.000490 
0.381783 0.007672 
0.400156 0.188163 
0.474980 0.070486 
0.300192 0.040728 
0.080601 0.059843 
0.497036 -0.014230 
0.236462 -0.010961 
0.346274 -0.024258 
0.019510 -0.004672 
0.298509 -0.044880 
0.019510 -0.004672 
0.335829 0.054791 
0.034977 -0.015415 
0.065526 0.042953 
0.227749 0.015847 
0.227749 0.015847 
0.019510 -0.004672 
0.409395 0.042403 
0.019510 -0.004672 
0.490548 0.002813 
0.480093 -0.014526 
0.153835 -0.008532 
0.298509 0.090707 
0.227749 0.015847 
0.249609 0.084898 
0.428231 0.350897 
0.346274 -0.024258 
0.034977 0.010452 
0.019510 -0.004672 
0.449092 0.112513 
0.227749 0.015847 
0.505317 -0.021063 
0.050317 0.026458 
0.195920 -0.002279 
0.501083 0.184302 
0.110333 0.005901 
0.227749 0.015847 
0.428231 0.074172 
0.298509 0.090707 
0.346274 -0.024258 
0.034977 0.010452 
0.050317 -0.010690 
0.139486 0.076696 
0.474980 0.006566 
0.490548 -0.020544 
0.419212 0.139847 
0.298509 0.090707 
0.034977 -0.015415 
0.019510 -0.004672 
0.498579 0.004168 
0.381783 0.203197 
0.503811 0.229571 
0.182057 0.040879 
0.034977 0.010452 
0.095538 0.027104 
0.209612 0.119766 
